TOKEN: TK_CLASS | LEXEMA: class | LINHA: 1
TOKEN: TK_IDENTIFIER | LEXEMA: A | LINHA: 1
TOKEN: TK_INT | LEXEMA: int | LINHA: 2
TOKEN: TK_IDENTIFIER | LEXEMA: i | LINHA: 2
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 2
TOKEN: TK_FLOAT | LEXEMA: float | LINHA: 3
TOKEN: TK_IDENTIFIER | LEXEMA: soma | LINHA: 3
TOKEN: TK_COMMA | LEXEMA: , | LINHA: 3
TOKEN: TK_IDENTIFIER | LEXEMA: altura | LINHA: 3
TOKEN: TK_COMMA | LEXEMA: , | LINHA: 3
TOKEN: TK_IDENTIFIER | LEXEMA: media | LINHA: 3
TOKEN: TK_COMMA | LEXEMA: , | LINHA: 3
TOKEN: TK_IDENTIFIER | LEXEMA: maior | LINHA: 3
TOKEN: TK_ASSIGN | LEXEMA: := | LINHA: 3
TOKEN: TK_INTEGER_CONST | LEXEMA: 0 | LINHA: 3
TOKEN: TK_COMMA | LEXEMA: , | LINHA: 3
TOKEN: TK_IDENTIFIER | LEXEMA: menor | LINHA: 3
TOKEN: TK_ASSIGN | LEXEMA: := | LINHA: 3
TOKEN: TK_INTEGER_CONST | LEXEMA: 3 | LINHA: 3
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 3
TOKEN: TK_INT | LEXEMA: int | LINHA: 4
TOKEN: TK_IDENTIFIER | LEXEMA: soma | LINHA: 4
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 4
TOKEN: TK_LBRACE | LEXEMA: { | LINHA: 6
TOKEN: TK_IDENTIFIER | LEXEMA: soma | LINHA: 7
TOKEN: TK_ASSIGN | LEXEMA: := | LINHA: 7
TOKEN: TK_INTEGER_CONST | LEXEMA: 0 | LINHA: 7
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 7
TOKEN: TK_WRITE | LEXEMA: write | LINHA: 9
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 9
TOKEN: TK_LITERAL | LEXEMA: "Quantos dados deseja informar?" | LINHA: 9
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 9
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 9
TOKEN: TK_READ | LEXEMA: read | LINHA: 10
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 10
TOKEN: TK_IDENTIFIER | LEXEMA: qtd | LINHA: 10
TOKEN: TK_RPAREN | LEXEMA: ) | LINHA: 10
TOKEN: TK_SEMICOLON | LEXEMA: ; | LINHA: 10
TOKEN: TK_IDENTIFIER | LEXEMA: IF | LINHA: 12
TOKEN: TK_LPAREN | LEXEMA: ( | LINHA: 12
TOKEN: TK_IDENTIFIER | LEXEMA: qtd | LINHA: 12
TOKEN: TK_GTE | LEXEMA: >= | LINHA: 12
TOKEN: TK_INTEGER_CONST | LEXEMA: 2 | LINHA: 12
